filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
002332.png,car,826.4178,194.56711,1157.1799,351.5409,-1.96,7.9,clone,341,1.0352365,1156,0.4849228,330.76210000000003,156.97379
Scene01_rgb_00103.jpg,car,223.24965,206.40053,376.85205,283.07993,1.969433,15.31044,fog,277,1.8986182,223,1.3041915,153.60240000000002,76.67939999999999
004215.png,car,746.4653,164.3062,804.78143,187.75783,0.93,48.78,clone,186,5.1478114,777,3.1188514,58.316130000000044,23.451630000000023
Scene20_rgb_00176.jpg,car,160.92432,198.90967,342.22867,287.32584,-1.202029,12.93004,fog,233,1.676926,251,1.3927364,181.30435000000003,88.41617000000002
Scene01_rgb_00105.jpg,car,674.892,181.89417,716.92676,242.2798,-1.698262,20.29397,fog,226,2.151062,715,1.6651772,42.03475999999989,60.38562999999999
004181.png,car,582.8703,168.02298,623.7339,205.02975,-1.56,33.65,clone,174,4.7061014,593,3.9722733,40.863599999999906,37.00677000000002
002527.png,car,694.15765,177.28552,720.8399,189.70844,-0.94,32.34,clone,186,3.279699,694,1.0041496,26.682249999999954,12.422920000000005
000449.png,car,154.10251,172.99219,196.84099,192.53471,-0.72,42.97,clone,191,5.5712333,154,4.747671,42.73848000000001,19.542519999999996
Scene18_rgb_00072.jpg,car,544.0966,187.18927,585.6939,216.54794,-1.446616,34.3016,fog,206,4.89616,560,4.580087,41.59730000000002,29.358670000000018
003398.png,person,211.32077,155.76031,230.44507,208.15952,1.91,24.78,clone,189,3.953623,228,3.2050655,19.124299999999977,52.39920999999998
004311.png,car,675.8962,166.23482,716.71027,205.81819,-1.66,25.4,clone,200,3.170865,715,2.2591803,40.814070000000015,39.583369999999974
Scene18_rgb_00270.jpg,car,587.15564,182.57167,628.6797,214.83623,-1.559044,31.85043,rain,213,4.7880135,594,4.22112,41.52406000000008,32.26455999999999
003338.png,car,531.4621,179.86234,571.0555,204.49889,1.71,43.39,clone,195,5.9271517,547,5.283194,39.59340000000009,24.63655
006629.png,car,476.6429,188.52411,566.90076,247.78328,-1.42,17.92,clone,214,2.3273532,482,2.0051713,90.25786,59.25916999999998
000161.png,car,812.19824,154.67307,945.81976,205.03159,2.8,24.78,clone,204,3.57246,944,2.9427376,133.62151999999992,50.35852
001120.png,car,687.44666,160.47717,791.93896,236.66136,-1.81,18.21,clone,215,2.3012228,790,1.428864,104.4923,76.18419
004066.png,car,0.11071495,191.44185,136.73332,278.20874,2.41,13.26,clone,225,1.974345,0,1.565516,136.62260505,86.76688999999999
002361.png,car,344.68646,179.82648,512.52124,249.80423,2.8,19.3,clone,231,2.0589664,459,1.5839839,167.83478000000002,69.97774999999999
Scene01_rgb_00075.jpg,car,449.0202,188.78053,502.1716,225.04364,1.769239,31.49114,fog,224,3.1787784,501,2.7797604,53.151400000000024,36.26311000000001
